country/region,year,month,energy_source,pm,iea,date
Germany,2019,8,other,3968.311626,3884.3066,2019-08-01
Germany,2019,8,solar,5278.09275,5535.1986,2019-08-01
Germany,2019,8,wind,5790.30475,5790.4241,2019-08-01
Germany,2019,9,coal,10423.7235,11344.9987,2019-09-01
Germany,2019,9,gas,4867.09375,6870.6522,2019-09-01
Germany,2019,9,hydro,2572.542374,1846.2101,2019-09-01
Germany,2019,9,nuclear,5787.9425,5790.4898,2019-09-01
Germany,2019,9,oil,350.7125,348.5768,2019-09-01
Germany,2019,9,other,3799.26525,3688.3106,2019-09-01
Germany,2019,9,solar,3914.1795,4102.6958,2019-09-01
Germany,2019,9,wind,9015.28625,9106.1534,2019-09-01
Germany,2019,10,coal,12395.4195,13476.4354,2019-10-01
Germany,2019,10,gas,5822.192,8193.7987,2019-10-01
Germany,2019,10,hydro,2791.319626,2055.9024,2019-10-01
Germany,2019,10,nuclear,6739.29025,6742.3555,2019-10-01
Germany,2019,10,oil,322.67375,431.6518,2019-10-01
Germany,2019,10,other,4364.229,3969.9865,2019-10-01
Germany,2019,10,solar,2429.00125,2570.3636,2019-10-01
Germany,2019,10,wind,11562.49925,11636.9124,2019-10-01
Germany,2019,11,coal,16277.5375,18038.7307,2019-11-01
Germany,2019,11,gas,5268.602374,8256.6498,2019-11-01
Germany,2019,11,hydro,2499.824618,1868.8474,2019-11-01
Germany,2019,11,nuclear,6460.11025,6453.3282,2019-11-01
Germany,2019,11,oil,325.562751,373.5135,2019-11-01
Germany,2019,11,other,4265.48075,3839.4456,2019-11-01
Germany,2019,11,solar,1048.334,1015.7395,2019-11-01
Germany,2019,11,wind,9998.420249,10072.3251,2019-11-01
Germany,2019,12,coal,11525.803625,13043.0425,2019-12-01
Germany,2019,12,gas,4526.8035,7037.4169,2019-12-01
Germany,2019,12,hydro,2669.77626,2033.0684,2019-12-01
Germany,2019,12,nuclear,6524.1705,6521.276,2019-12-01
Germany,2019,12,oil,334.314751,362.424,2019-12-01
Germany,2019,12,other,4584.888,4133.7480000000005,2019-12-01
Germany,2019,12,solar,933.518,976.0016,2019-12-01
Germany,2019,12,wind,14734.615876,15180.612,2019-12-01
Germany,2020,1,coal,12768.88175,14137.4526,2020-01-01
Germany,2020,1,gas,5609.825999,8907.0331,2020-01-01
Germany,2020,1,hydro,2505.01675,1835.2935,2020-01-01
Germany,2020,1,nuclear,5811.262,5810.62,2020-01-01
Germany,2020,1,oil,338.9405,449.4673,2020-01-01
Germany,2020,1,other,4579.1355,4145.0067,2020-01-01
Germany,2020,1,solar,1097.1757499999999,1132.9586,2020-01-01
Germany,2020,1,wind,15391.102472999999,15967.7302,2020-01-01
Germany,2020,2,coal,7647.26143,8951.8717,2020-02-01
Germany,2020,2,gas,4032.902625,7114.6102,2020-02-01
Germany,2020,2,hydro,2803.5495,2273.0664,2020-02-01
Germany,2020,2,nuclear,5164.4375,5165.1013,2020-02-01
Germany,2020,2,oil,306.1895,400.127,2020-02-01
Germany,2020,2,other,4123.3945,3956.094,2020-02-01
Germany,2020,2,solar,1671.17325,1728.4516,2020-02-01
Germany,2020,2,wind,18436.406152,20290.4489,2020-02-01
Germany,2020,3,coal,9106.202708,10232.4733,2020-03-01
Germany,2020,3,gas,4306.07425,7238.3947,2020-03-01
Germany,2020,3,hydro,2902.112,2386.7361,2020-03-01
Germany,2020,3,nuclear,5407.77775,5401.3026,2020-03-01
Germany,2020,3,oil,325.795,409.0158,2020-03-01
Germany,2020,3,other,4413.83075,4015.7771,2020-03-01
Germany,2020,3,solar,4104.0725,4185.5735,2020-03-01
Germany,2020,3,wind,13720.937875,14144.3958,2020-03-01
Germany,2020,4,coal,5963.656568,6628.8938,2020-04-01
Germany,2020,4,gas,3360.4425,5257.8639,2020-04-01
Germany,2020,4,hydro,2778.607996,1940.9637,2020-04-01
Germany,2020,4,nuclear,4725.98775,4724.4553,2020-04-01
Germany,2020,4,oil,315.63125,325.7108,2020-04-01
Germany,2020,4,other,4171.162501,3818.1424,2020-04-01
Germany,2020,4,solar,6316.26875,6592.2783,2020-04-01
Germany,2020,4,wind,8730.128251,8746.3773,2020-04-01
Germany,2020,5,coal,6261.845908,6710.3019,2020-05-01
Germany,2020,5,gas,4100.98725,5564.8196,2020-05-01
Germany,2020,5,hydro,3006.637625,2103.686,2020-05-01
Germany,2020,5,nuclear,4286.12425,4285.9132,2020-05-01
Germany,2020,5,oil,328.812,299.6157,2020-05-01
Germany,2020,5,other,4358.158,3901.6754,2020-05-01
Germany,2020,5,solar,6196.537,6400.1224,2020-05-01
Germany,2020,5,wind,7612.08125,7627.0472,2020-05-01
Germany,2020,6,coal,7607.866275,8243.5271,2020-06-01
Germany,2020,6,gas,5236.252,7246.3717,2020-06-01
Germany,2020,6,hydro,2864.118622,2128.6442,2020-06-01
Germany,2020,6,nuclear,4657.39775,4657.8063,2020-06-01
Germany,2020,6,oil,315.450375,372.4453,2020-06-01
Germany,2020,6,other,3710.771,3808.4421,2020-06-01
Germany,2020,6,solar,5718.8275,5943.5144,2020-06-01
Germany,2020,6,wind,6378.3045,6406.0256,2020-06-01
Germany,2020,7,coal,8188.295875,8896.6955,2020-07-01
Germany,2020,7,gas,5888.36125,7892.4098,2020-07-01
Germany,2020,7,hydro,3056.513749,2202.323,2020-07-01
Germany,2020,7,nuclear,4230.8095,4229.2028,2020-07-01
Germany,2020,7,oil,333.27525,360.041,2020-07-01
Germany,2020,7,other,4020.248,3959.6729,2020-07-01
Germany,2020,7,solar,6284.324,6575.1555,2020-07-01
Germany,2020,7,wind,6989.926625,7005.8102,2020-07-01
Germany,2020,8,coal,10198.254626,11186.5286,2020-08-01
Germany,2020,8,gas,5189.62075,7039.4336,2020-08-01
Germany,2020,8,hydro,2914.012003,1888.0913,2020-08-01
Germany,2020,8,nuclear,5594.88975,5589.949,2020-08-01
Germany,2020,8,oil,324.854,372.0086,2020-08-01
Germany,2020,8,other,3982.03925,3938.4282,2020-08-01
Germany,2020,8,solar,5438.543,5689.5262,2020-08-01
Germany,2020,8,wind,6597.8155,6766.8069,2020-08-01
Germany,2020,9,coal,12146.9465,13090.0654,2020-09-01
Germany,2020,9,gas,4749.47225,6864.4597,2020-09-01
Germany,2020,9,hydro,2755.688722,1900.4667,2020-09-01
Germany,2020,9,nuclear,5294.37575,5290.0936,2020-09-01
Germany,2020,9,oil,318.383375,380.4925,2020-09-01
Germany,2020,9,other,3925.7485,3777.9325,2020-09-01
Germany,2020,9,solar,4629.77925,4833.3861,2020-09-01
Germany,2020,9,wind,6352.48675,6357.3687,2020-09-01
Germany,2020,10,coal,12804.141994,13843.0062,2020-10-01
Germany,2020,10,gas,4386.46375,7378.8703,2020-10-01
Germany,2020,10,hydro,2870.891914,2405.1337,2020-10-01
Germany,2020,10,nuclear,5128.57925,5129.6679,2020-10-01
Germany,2020,10,oil,319.50525,386.1498,2020-10-01
Germany,2020,10,other,4356.76525,3957.1852,2020-10-01
Germany,2020,10,solar,2162.818,2302.0654,2020-10-01
Germany,2020,10,wind,13797.266751,13459.3409,2020-10-01
Germany,2020,11,coal,14735.282000000001,16259.6965,2020-11-01
Germany,2020,11,gas,5865.377126,8966.3809,2020-11-01
Germany,2020,11,hydro,2521.993628,1850.3031,2020-11-01
Germany,2020,11,nuclear,4782.64425,4787.6804,2020-11-01
Germany,2020,11,oil,333.7575,415.2264,2020-11-01
Germany,2020,11,other,4177.62925,4009.4255,2020-11-01
Germany,2020,11,solar,1517.03975,1587.6641,2020-11-01
Germany,2020,11,wind,11065.503376,11229.8584,2020-11-01
Germany,2020,12,coal,13779.615999,15341.1824,2020-12-01
Germany,2020,12,gas,6140.683375,9214.6686,2020-12-01
Germany,2020,12,hydro,2554.172373,1799.2922,2020-12-01
Germany,2020,12,nuclear,5839.59325,5842.2075,2020-12-01
Germany,2020,12,oil,323.234376,382.1793,2020-12-01
Germany,2020,12,other,4400.0035,4261.9311,2020-12-01
Germany,2020,12,solar,685.0192499999999,716.3038,2020-12-01
Germany,2020,12,wind,11392.115499,11642.79,2020-12-01
Germany,2021,1,coal,15574.35875,17551.0914,2021-01-01
Germany,2021,1,gas,6162.7845,9687.8395,2021-01-01
Germany,2021,1,hydro,2498.6393749999997,1796.4434,2021-01-01
Germany,2021,1,nuclear,5925.36775,5925.6667,2021-01-01
Germany,2021,1,oil,307.467125,386.6445,2021-01-01
Germany,2021,1,other,4461.0244999999995,4197.647,2021-01-01
Germany,2021,1,solar,612.89025,637.3487,2021-01-01
Germany,2021,1,wind,11090.758375,11527.0292,2021-01-01
Germany,2021,2,coal,11220.894125,12618.4078,2021-02-01
Germany,2021,2,gas,5430.291499,8870.4602,2021-02-01
Germany,2021,2,hydro,2404.444872,1993.4604,2021-02-01
Germany,2021,2,nuclear,5343.54325,5369.205,2021-02-01
Germany,2021,2,oil,271.17725,403.0318,2021-02-01
Germany,2021,2,other,3933.5315,3808.6121,2021-02-01
Germany,2021,2,solar,1993.47775,2071.8589,2021-02-01
Germany,2021,2,wind,11152.98725,11235.2438,2021-02-01
Germany,2021,3,coal,11632.481376,12723.1449,2021-03-01
Germany,2021,3,gas,5816.375875,8766.0053,2021-03-01
Germany,2021,3,hydro,2548.81062,2034.0696,2021-03-01
Germany,2021,3,nuclear,5509.11025,5503.6159,2021-03-01
Germany,2021,3,oil,297.103626,382.862,2021-03-01
Germany,2021,3,other,4618.92575,4162.8951,2021-03-01
Germany,2021,3,solar,4133.17075,4294.0179,2021-03-01
Germany,2021,3,wind,10798.145374,11486.6882,2021-03-01
Germany,2021,4,coal,10777.79725,11570.8197,2021-04-01
Germany,2021,4,gas,5004.83075,8066.3022,2021-04-01
Germany,2021,4,hydro,2400.981121,1595.9453,2021-04-01
Germany,2021,4,nuclear,5145.56875,5147.6401,2021-04-01
Germany,2021,4,oil,280.522,403.2475,2021-04-01
Germany,2021,4,other,4437.72825,4023.1496,2021-04-01
Germany,2021,4,solar,5463.4095,5734.2357,2021-04-01
Germany,2021,4,wind,9460.826375,9527.8298,2021-04-01
Germany,2021,5,coal,8394.589249,8647.2237,2021-05-01
Germany,2021,5,gas,3139.73175,5538.4693,2021-05-01
Germany,2021,5,hydro,2913.772755,2281.632,2021-05-01
Germany,2021,5,nuclear,5278.0315,5279.3711,2021-05-01
Germany,2021,5,oil,288.21025,376.078,2021-05-01
Germany,2021,5,other,4614.177,4135.9963,2021-05-01
Germany,2021,5,solar,5897.5285,6187.9899,2021-05-01
Germany,2021,5,wind,9805.748751,10061.5666,2021-05-01
Germany,2021,6,coal,11422.420124,11902.7217,2021-06-01
Germany,2021,6,gas,4341.56475,5934.4152,2021-06-01
Germany,2021,6,hydro,2983.188005,2349.0781,2021-06-01
Germany,2021,6,nuclear,4944.25075,4943.8253,2021-06-01
Germany,2021,6,oil,306.48,363.5977,2021-06-01
Germany,2021,6,other,4122.82575,3770.0591,2021-06-01
Germany,2021,6,solar,7126.3275,7449.3696,2021-06-01
Germany,2021,6,wind,4418.36975,4418.3758,2021-06-01
Germany,2021,7,coal,11228.965125,11387.9126,2021-07-01
Germany,2021,7,gas,3554.8615,5463.1828,2021-07-01
Germany,2021,7,hydro,2882.014504,2337.9355,2021-07-01
Germany,2021,7,nuclear,5517.5045,5516.9533,2021-07-01
Germany,2021,7,oil,268.97525,369.3452,2021-07-01
Germany,2021,7,other,4007.9115,3860.0148,2021-07-01
Germany,2021,7,solar,6245.02925,6528.5434,2021-07-01
Germany,2021,7,wind,5917.95825,5916.4493,2021-07-01
Germany,2021,8,coal,10635.058122,11677.4763,2021-08-01
Germany,2021,8,gas,2327.998,4222.6944,2021-08-01
Germany,2021,8,hydro,2857.656502,2427.8262,2021-08-01
Germany,2021,8,nuclear,5793.0695,5792.3248,2021-08-01
Germany,2021,8,oil,219.788,358.5915,2021-08-01
Germany,2021,8,other,4033.7934999999998,4135.042100000001,2021-08-01
Germany,2021,8,solar,5278.4955,5522.1032,2021-08-01
Germany,2021,8,wind,8053.19375,8058.1649,2021-08-01
Germany,2021,9,coal,15360.43625,16259.2537,2021-09-01
Germany,2021,9,gas,3212.239,5505.7781,2021-09-01
Germany,2021,9,hydro,2550.589001,1974.1051,2021-09-01
Germany,2021,9,nuclear,5455.60225,5456.0701,2021-09-01
Germany,2021,9,oil,204.423,362.9088,2021-09-01
Germany,2021,9,other,3857.78325,3975.5387,2021-09-01
Germany,2021,9,solar,4802.8102499999995,5020.7857,2021-09-01
Germany,2021,9,wind,5808.513502,5807.5598,2021-09-01
Germany,2021,10,coal,13969.298999999999,15246.092,2021-10-01
Germany,2021,10,gas,3080.908,5422.7246,2021-10-01
Germany,2021,10,hydro,2370.454623,1649.7341,2021-10-01
Germany,2021,10,nuclear,5294.70625,5303.087,2021-10-01
Germany,2021,10,oil,266.179625,405.5409,2021-10-01
Germany,2021,10,other,4124.3835,4055.5346,2021-10-01
Germany,2021,10,solar,3221.2895,3365.5816,2021-10-01
Germany,2021,10,wind,12698.629498,13083.8731,2021-10-01
Germany,2021,11,coal,16506.7015,17977.5928,2021-11-01
Germany,2021,11,gas,5176.99025,8771.656,2021-11-01
Germany,2021,11,hydro,2295.374878,1634.8443,2021-11-01
Germany,2021,11,nuclear,5601.602,5604.0313,2021-11-01
Germany,2021,11,oil,230.44025,484.3621,2021-11-01
Germany,2021,11,other,4236.80625,4063.7318,2021-11-01
Germany,2021,11,solar,1114.24375,1163.3992,2021-11-01
Germany,2021,11,wind,10157.432747,10318.2243,2021-11-01
Germany,2021,12,coal,15943.983289,17378.0371,2021-12-01
Germany,2021,12,gas,5138.1225,8620.2415,2021-12-01
Germany,2021,12,hydro,2484.625747,1997.185,2021-12-01
Germany,2021,12,nuclear,5598.87675,5599.5046,2021-12-01
Germany,2021,12,oil,251.187627,470.8287,2021-12-01
Germany,2021,12,other,4391.39625,4304.2331,2021-12-01
Germany,2021,12,solar,718.21225,749.5982,2021-12-01
Germany,2021,12,wind,11857.473749,12183.11,2021-12-01
India,2019,1,coal,83348.0,95827.6342,2019-01-01
India,2019,1,gas,3279.4030588378664,5031.1057,2019-01-01
India,2019,1,hydro,7526.0,8055.2407,2019-01-01
India,2019,1,nuclear,2639.0,2941.7776,2019-01-01
India,2019,1,oil,419.5969411621336,445.3483,2019-01-01
India,2019,1,other,4011.918355097098,2496.5902,2019-01-01
India,2019,1,solar,2369.4299479795623,3422.0558,2019-01-01
India,2019,1,wind,1943.6516969233405,3251.0697,2019-01-01
India,2019,2,coal,75610.0,88144.7538,2019-02-01
India,2019,2,gas,2571.6852276521017,4345.5881,2019-02-01
India,2019,2,hydro,7214.0,7768.7338,2019-02-01
India,2019,2,nuclear,2419.0,2714.439,2019-02-01
India,2019,2,oil,341.31477234789827,447.42,2019-02-01
India,2019,2,other,3707.6373623755508,2495.8085,2019-02-01
India,2019,2,solar,2541.5245687094634,3620.4904,2019-02-01
India,2019,2,wind,2246.8380689149853,3401.3861,2019-02-01
India,2019,3,coal,88693.0,100459.2539,2019-03-01
India,2019,3,gas,2981.0865353547824,4820.4543,2019-03-01
India,2019,3,hydro,8872.0,9465.9407,2019-03-01
India,2019,3,nuclear,2781.0,3164.138,2019-03-01
India,2019,3,oil,375.9134646452175,472.378,2019-03-01
India,2019,3,other,3423.0787522455444,2495.5241,2019-03-01
India,2019,3,solar,3089.0572843881337,4345.3067,2019-03-01
India,2019,3,wind,2811.8639633663215,3381.0719,2019-03-01
India,2019,4,coal,86982.0,99656.6064,2019-04-01
India,2019,4,gas,3338.053171917767,5238.6854,2019-04-01
India,2019,4,hydro,11431.0,11977.3043,2019-04-01
India,2019,4,nuclear,2711.0,3099.4306,2019-04-01
India,2019,4,oil,373.9468280822331,516.6712,2019-04-01
India,2019,4,other,2797.906355937035,2494.2059,2019-04-01
India,2019,4,solar,3292.8269789535857,4204.7896,2019-04-01
India,2019,4,wind,3569.2666651093778,4095.0238,2019-04-01
India,2019,5,coal,90322.0,103350.9498,2019-05-01
India,2019,5,gas,3722.791210766184,5455.1363,2019-05-01
India,2019,5,hydro,14483.0,15086.2651,2019-05-01
India,2019,5,nuclear,3203.0,3566.1196,2019-05-01
India,2019,5,oil,335.20878923381537,522.6888,2019-05-01
India,2019,5,other,2182.990585414841,2494.2059,2019-05-01
India,2019,5,solar,4154.513398150431,4204.7896,2019-05-01
India,2019,5,wind,5758.4960164347285,4095.0238,2019-05-01
India,2019,6,coal,85582.0,99129.6288,2019-06-01
India,2019,6,gas,3602.6315639712475,5346.0855,2019-06-01
India,2019,6,hydro,14797.5,15510.0424,2019-06-01
India,2019,6,nuclear,3187.0,3820.4236,2019-06-01
India,2019,6,oil,354.3684360287525,447.5186,2019-06-01
India,2019,6,other,1278.2842411704912,2492.2921,2019-06-01
India,2019,6,solar,3184.915956044933,3859.6044,2019-06-01
India,2019,6,wind,9140.799802784575,9622.044,2019-06-01
India,2019,7,coal,79142.0,92850.2604,2019-07-01
India,2019,7,gas,3338.6600336084634,5197.1889,2019-07-01
India,2019,7,hydro,16925.0,17183.0689,2019-07-01
India,2019,7,nuclear,3508.0,4131.7979,2019-07-01
India,2019,7,oil,335.3399663915365,455.3119,2019-07-01
India,2019,7,other,971.858124023852,2492.2722,2019-07-01
India,2019,7,solar,2558.399907845178,3328.6131,2019-07-01
India,2019,7,wind,11890.74196813097,12453.1487,2019-07-01
India,2019,8,coal,72842.0,86548.0434,2019-08-01
India,2019,8,gas,3322.9360481441536,5034.4689,2019-08-01
India,2019,8,hydro,21135.0,21664.4338,2019-08-01
India,2019,8,nuclear,3479.0,3924.259,2019-08-01
India,2019,8,oil,368.0639518558461,487.5699,2019-08-01
India,2019,8,other,634.91040306856,2492.2284,2019-08-01
India,2019,8,solar,2325.0114172464737,3606.712,2019-08-01
India,2019,8,wind,10768.078179684966,11062.271,2019-08-01
India,2019,9,coal,70858.0,84756.2915,2019-09-01
India,2019,9,gas,3737.6845444073983,5389.1356,2019-09-01
India,2019,9,hydro,22225.0,22820.9397,2019-09-01
India,2019,9,nuclear,3412.0,3979.0194,2019-09-01
India,2019,9,oil,354.31545559260184,445.1511,2019-09-01
India,2019,9,other,703.395048044185,2492.1266,2019-09-01
India,2019,9,solar,3101.4264153230665,3557.348,2019-09-01
India,2019,9,wind,6105.178536632749,6244.6771,2019-09-01
India,2019,10,coal,70551.0,85001.7317,2019-10-01
India,2019,10,gas,3676.1850467165527,5277.2424,2019-10-01
India,2019,10,hydro,15724.0,16271.5809,2019-10-01
India,2019,10,nuclear,3485.0,4065.9496,2019-10-01
India,2019,10,oil,280.814953283447,449.3929,2019-10-01
India,2019,10,other,1032.6966313237174,2492.2565,2019-10-01
India,2019,10,solar,3166.484963814018,3916.0493,2019-10-01
India,2019,10,wind,2684.8184048622647,2407.0243,2019-10-01
India,2019,11,coal,72047.0,85811.4314,2019-11-01
India,2019,11,gas,3035.337798555873,4886.146,2019-11-01
India,2019,11,hydro,10611.0,11220.6226,2019-11-01
India,2019,11,nuclear,3321.0,3575.5952,2019-11-01
India,2019,11,oil,286.66220144412677,449.2943,2019-11-01
India,2019,11,other,2853.6785722406407,2493.4222,2019-11-01
India,2019,11,solar,2867.4893037045517,3971.8083,2019-11-01
India,2019,11,wind,2064.832124054809,3105.0737,2019-11-01
India,2019,12,coal,78970.0,92441.6636,2019-12-01
India,2019,12,gas,2934.0219839816095,4660.5502,2019-12-01
India,2019,12,hydro,9344.0,9950.882,2019-12-01
India,2019,12,nuclear,3183.0,3466.4516,2019-12-01
India,2019,12,oil,273.97801601839075,452.6483,2019-12-01
India,2019,12,other,4152.700142339219,2495.4598,2019-12-01
India,2019,12,solar,2811.496908164815,3966.6842,2019-12-01
India,2019,12,wind,2641.802949495965,4494.914,2019-12-01
India,2020,1,coal,83685.0,96798.8074,2020-01-01
India,2020,1,gas,2913.1325077687134,4520.1541,2020-01-01
India,2020,1,hydro,9010.0,9534.9685,2020-01-01
India,2020,1,nuclear,2994.0,3240.9233,2020-01-01
India,2020,1,oil,257.86749223128686,443.77,2020-01-01
India,2020,1,other,2622.1816469402643,2495.7527,2020-01-01
India,2020,1,solar,3594.2029707420484,4652.6871,2020-01-01
India,2020,1,wind,3414.6153823176874,3784.6441,2020-01-01
India,2020,2,coal,82077.0,95156.362,2020-02-01
India,2020,2,gas,3130.667713517947,4711.8537,2020-02-01
India,2020,2,hydro,8618.0,9489.7078,2020-02-01
India,2020,2,nuclear,2742.0,2991.5504,2020-02-01
India,2020,2,oil,322.3322864820529,480.4672,2020-02-01
India,2020,2,other,2564.8572040890194,2495.4859,2020-02-01
India,2020,2,solar,3720.654403082262,5132.9829,2020-02-01
India,2020,2,wind,3495.488392828718,4011.407,2020-02-01
India,2020,3,coal,75216.0,88426.4699,2020-03-01
India,2020,3,gas,3703.1150946913626,5322.5258,2020-03-01
India,2020,3,hydro,9423.0,9965.4316,2020-03-01
India,2020,3,nuclear,3555.0,3822.5827,2020-03-01
India,2020,3,oil,362.8849053086378,487.5699,2020-03-01
India,2020,3,other,2421.0866827855834,2494.7622,2020-03-01
India,2020,3,solar,4215.693282220344,5655.6628,2020-03-01
India,2020,3,wind,3280.2200349940717,3874.394,2020-03-01
India,2020,4,coal,59443.0,72853.0304,2020-04-01
India,2020,4,gas,3860.275969937293,5813.5986,2020-04-01
India,2020,4,hydro,10574.0,11109.8267,2020-04-01
India,2020,4,nuclear,3371.0,3639.4446,2020-04-01
India,2020,4,oil,380.72403006270713,484.0186,2020-04-01
India,2020,4,other,2216.9138982918066,2493.748,2020-04-01
India,2020,4,solar,3737.3243739150994,5385.1591,2020-04-01
India,2020,4,wind,3639.761727793094,3931.6889,2020-04-01
India,2020,5,coal,70113.0,82931.3009,2020-05-01
India,2020,5,gas,4215.124087471211,6139.5506,2020-05-01
India,2020,5,hydro,15008.0,15288.6986,2020-05-01
India,2020,5,nuclear,3316.0,3580.4886,2020-05-01
India,2020,5,oil,403.8759125287891,487.5699,2020-05-01
India,2020,5,other,2915.4474311807094,2493.2154,2020-05-01
India,2020,5,solar,4914.928249498313,5655.461,2020-05-01
India,2020,5,wind,4786.624319320978,7111.0088,2020-05-01
India,2020,6,coal,69638.0,83307.3924,2020-06-01
India,2020,6,gas,4401.548223669615,6010.4886,2020-06-01
India,2020,6,hydro,18400.0,18427.8747,2020-06-01
India,2020,6,nuclear,3325.0,3549.5539,2020-06-01
India,2020,6,oil,368.4517763303847,484.0186,2020-06-01
India,2020,6,other,2033.7516296307724,2492.4727,2020-06-01
India,2020,6,solar,3149.5011111378562,4746.9871,2020-06-01
India,2020,6,wind,7851.747259231371,9000.9655,2020-06-01
India,2020,7,coal,76901.0,90378.4259,2020-07-01
India,2020,7,gas,4183.495116887025,5815.9025,2020-07-01
India,2020,7,hydro,19663.0,19593.0711,2020-07-01
India,2020,7,nuclear,3004.0,3166.5611,2020-07-01
India,2020,7,oil,366.5048831129754,487.5699,2020-07-01
India,2020,7,other,1693.0617011438198,2492.4385,2020-07-01
India,2020,7,solar,2261.2086101733203,4690.6532,2020-07-01
India,2020,7,wind,8459.72968868286,7942.1269,2020-07-01
India,2020,8,coal,71069.0,84841.6874,2020-08-01
India,2020,8,gas,3719.755303421627,5352.3528,2020-08-01
India,2020,8,hydro,20854.0,20899.1649,2020-08-01
India,2020,8,nuclear,3224.0,3385.499,2020-08-01
India,2020,8,oil,360.2446965783725,487.5699,2020-08-01
India,2020,8,other,2117.0828077556343,2492.4236,2020-08-01
India,2020,8,solar,3063.8074615175474,4301.692,2020-08-01
India,2020,8,wind,9397.10973072682,10995.5942,2020-08-01
India,2020,9,coal,77295.0,91326.5342,2020-09-01
India,2020,9,gas,3881.390983271357,5403.5415,2020-09-01
India,2020,9,hydro,20689.0,20791.871,2020-09-01
India,2020,9,nuclear,3506.0,3660.0835,2020-09-01
India,2020,9,oil,320.6090167286431,480.0726,2020-09-01
India,2020,9,other,2070.2598753356856,2492.5158,2020-09-01
India,2020,9,solar,2955.1607960067718,4118.3672,2020-09-01
India,2020,9,wind,5187.5793286575445,5121.4986,2020-09-01
India,2020,10,coal,80963.0,94434.343,2020-10-01
India,2020,10,gas,4450.048276969899,5727.7456,2020-10-01
India,2020,10,hydro,14462.0,14213.6526,2020-10-01
India,2020,10,nuclear,3580.0,3742.2712,2020-10-01
India,2020,10,oil,378.9517230301011,434.2011,2020-10-01
India,2020,10,other,2738.976385240526,2494.0447,2020-10-01
India,2020,10,solar,4303.7169553525855,4526.1299,2020-10-01
India,2020,10,wind,2645.3066594068896,4065.8862,2020-10-01
India,2020,11,coal,75112.0,88628.7796,2020-11-01
India,2020,11,gas,3504.730573407409,4879.561,2020-11-01
India,2020,11,hydro,9072.0,9582.6164,2020-11-01
India,2020,11,nuclear,3467.0,3612.0267,2020-11-01
India,2020,11,oil,322.26942659259066,583.555,2020-11-01
India,2020,11,other,2389.388520816298,2495.1765,2020-11-01
India,2020,11,solar,3806.0915471527023,4632.1305,2020-11-01
India,2020,11,wind,2975.519932031001,3767.841,2020-11-01
India,2020,12,coal,83942.0,97275.264,2020-12-01
India,2020,12,gas,3109.951096637457,4608.2669,2020-12-01
India,2020,12,hydro,8668.0,9152.6092,2020-12-01
India,2020,12,nuclear,3513.0,3672.2273,2020-12-01
India,2020,12,oil,302.04890336254306,457.4821,2020-12-01
India,2020,12,other,2341.715966420913,2496.3718,2020-12-01
India,2020,12,solar,3722.299082874253,4789.689,2020-12-01
India,2020,12,wind,4217.984950704833,4349.7982,2020-12-01
India,2021,1,coal,90180.0,103156.1717,2021-01-01
India,2021,1,gas,2660.7760340654686,4187.8025,2021-01-01
India,2021,1,hydro,8329.0,8822.3506,2021-01-01
India,2021,1,nuclear,2906.0,3030.7727,2021-01-01
India,2021,1,oil,261.22396593453146,483.8213,2021-01-01
India,2021,1,other,2337.0822337327895,2496.4357,2021-01-01
India,2021,1,solar,4356.886946582382,4907.5675,2021-01-01
India,2021,1,wind,3544.0308196848277,4060.9137,2021-01-01
India,2021,2,coal,84505.0,97511.6869,2021-02-01
India,2021,2,gas,2726.027298274265,4288.5822,2021-02-01
India,2021,2,hydro,7596.0,8040.9523,2021-02-01
India,2021,2,nuclear,2368.0,2550.2239,2021-02-01
India,2021,2,oil,277.972701725735,446.6308,2021-02-01
India,2021,2,other,2099.5321460990162,2495.953,2021-02-01
India,2021,2,solar,4318.542775147137,5482.8999,2021-02-01
India,2021,2,wind,3374.925078753847,3274.9396,2021-02-01
India,2021,3,coal,99578.0,111565.5279,2021-03-01
India,2021,3,gas,3286.903272591534,5045.953,2021-03-01
India,2021,3,hydro,8819.0,9119.7467,2021-03-01
India,2021,3,nuclear,2725.0,2980.5474,2021-03-01
India,2021,3,oil,301.09672740846594,459.2578,2021-03-01
India,2021,3,other,2344.5930971767643,2495.4458,2021-03-01
India,2021,3,solar,5315.227223195626,6812.7767,2021-03-01
India,2021,3,wind,3641.1796796276103,4026.2082,2021-03-01
India,2021,4,coal,96009.0,108608.4547,2021-04-01
India,2021,4,gas,3158.99391426967,4815.2639,2021-04-01
India,2021,4,hydro,8688.0,8995.9315,2021-04-01
India,2021,4,nuclear,3026.0,3171.4639,2021-04-01
India,2021,4,oil,263.00608573032986,445.7824,2021-04-01
India,2021,4,other,2335.2634261640987,2494.0313,2021-04-01
India,2021,4,solar,5042.917363865465,6175.2273,2021-04-01
India,2021,4,wind,3681.819209970437,4257.0817,2021-04-01
India,2021,5,coal,80540.0,93642.4804,2021-05-01
India,2021,5,gas,2857.104235602778,4573.3554,2021-05-01
India,2021,5,hydro,12612.0,12717.256,2021-05-01
India,2021,5,nuclear,3627.0,3771.5465,2021-05-01
India,2021,5,oil,226.895764397222,444.0659,2021-05-01
India,2021,5,other,2242.959835842485,2493.0547,2021-05-01
India,2021,5,solar,5087.796215350498,6046.601,2021-05-01
